,0,1
16574,-61.243515,22.526709
16575,16.872149,-14.298165
16576,3.0332282,56.3109
16577,-9.282213,77.11
16578,-17.457024,-27.454876
16579,27.260664,-57.523
16580,-4.2946825,10.546398
16581,7.7259374,28.597956
16582,-41.08822,-15.696559
16583,33.091774,-28.186289
16584,-7.350271,11.322024
16585,-75.196625,-21.312393
16586,12.726554,12.764322
16587,-67.44164,-40.127747
16588,58.15802,72.33801
16589,-23.065498,-36.48237
16590,18.168497,78.34803
16591,-2.9378567,-54.595863
16592,17.8734,35.177494
16593,32.19343,3.3080418
16594,7.0032744,67.090935
16595,84.22644,-35.45747
16596,-26.153399,60.187412
16597,55.93308,-68.50448
16598,-3.2582366,-10.378387
16599,90.88901,25.451206
16600,63.74088,-35.641247
16601,11.999992,5.1937437
16602,-36.757385,-70.92719
16603,52.217007,-53.062748
16604,-17.020845,10.750795
16605,-82.71123,-12.252882
16606,-0.70030874,42.532585
16607,11.590063,65.692375
16608,35.960777,3.1302555
16609,-68.656265,-30.084812
16610,30.005596,74.61392
16611,-42.20626,2.4943552
16612,-50.601067,31.347649
16613,65.05244,-17.981953
16614,91.15824,4.742015
16615,-39.76209,64.683235
16616,-17.34543,-34.401936
16617,73.98634,36.990036
16618,-9.865946,46.35902
16619,12.876882,-16.819439
16620,88.5771,24.864174
16621,40.427,37.69047
16622,-38.15736,40.90572
16623,-21.291523,-34.888153
16624,-30.640762,-5.7129736
16625,-1.1465354,63.645706
16626,-74.9676,-53.5473
16627,-74.22333,-15.863143
16628,-10.141994,76.09713
16629,-43.469418,81.618805
16630,-37.67556,-38.284874
16631,42.910164,-41.259186
16632,48.948,-28.4977
16633,-71.83644,-27.34722
16634,-60.338127,27.700838
16635,-10.400435,0.9318736
16636,69.61662,53.312717
16637,-76.780945,-16.27824
16638,36.90476,-60.733475
16639,65.58381,2.8508925
16640,56.88805,17.851301
16641,-42.53113,-39.32381
16642,-20.34906,72.90072
16643,73.05983,-30.01102
16644,-76.23625,-48.857136
16645,-28.649937,-48.06634
16646,-23.877922,4.371345
16647,51.035175,-7.3490043
16648,-72.60962,43.996845
16649,-15.893143,23.085335
16650,-3.1617026,26.22636
16651,11.929064,30.884188
16652,27.406363,-85.9381
16653,51.110695,60.94821
16654,57.691498,17.936508
16655,14.006069,-36.454662
16656,8.527251,3.8698726
16657,71.03871,-0.87632865
16658,7.938645,-43.573406
16659,55.49063,4.0189447
16660,-36.6111,-69.900406
16661,16.235506,-24.59287
16662,5.0271716,44.16507
16663,41.91358,53.067818
16664,-18.799452,-32.69444
16665,-57.787758,13.632104
16666,3.0575988,56.373142
16667,34.697617,29.882122
16668,6.399034,-31.476494
16669,-20.770979,47.108135
16670,-29.70261,26.241772
16671,77.45005,15.7740555
16672,58.316837,17.434536
16673,27.458748,-59.878094
16674,7.876373,-36.644753
16675,-56.55643,53.50707
16676,14.459226,2.0428636
16677,50.318916,60.394085
16678,-25.625132,-37.64096
16679,45.01555,-60.215378
16680,33.647106,-10.3989315
16681,22.367235,20.104889
16682,-55.038624,-49.60885
16683,4.166988,-35.012196
16684,-39.470474,64.18427
16685,-65.56932,19.970205
16686,-48.3702,44.153725
16687,-59.652042,-49.48274
16688,32.199814,3.2898867
16689,45.198746,30.137629
16690,42.657227,52.618027
16691,-60.285736,-51.583652
16692,73.98998,36.989532
16693,1.2149249,-76.063995
16694,1.3439763,30.288218
16695,-10.869133,7.958253
16696,-79.89375,27.910229
16697,29.049097,53.863705
16698,-13.109215,37.277206
16699,-36.169735,-70.68485
16700,-17.34543,-34.401936
16701,39.317234,49.814106
16702,-26.249527,56.57206
16703,-56.086483,-9.896663
16704,40.66895,40.455925
16705,-36.478832,-70.031204
16706,-25.447506,8.49215
16707,-64.947655,28.786894
16708,-64.59863,23.846762
16709,73.025406,-30.034573
16710,-53.838333,18.996956
16711,13.561654,18.19016
16712,-21.339844,4.3271217
16713,12.410284,22.124237
16714,-27.129839,-75.83804
16715,-47.00439,-43.76291
16716,27.624384,-4.1315823
16717,60.4967,68.64641
16718,-90.694565,1.9484444
16719,42.960472,7.358908
16720,-13.353536,93.21916
16721,69.5204,53.328556
16722,61.568893,-8.549876
16723,-33.967766,88.097084
16724,34.692467,29.896309
16725,0.9318049,-43.13582
16726,-25.620771,13.813897
16727,70.459885,-1.3335797
16728,45.076885,29.75102
16729,-15.009326,15.064495
16730,5.337991,97.09415
16731,-38.781143,31.656952
16732,3.5225956,15.557245
16733,-19.943527,-32.869915
16734,50.318916,60.394085
16735,24.811012,-26.52192
16736,-31.284595,51.6968
16737,-43.616043,-29.613585
16738,25.988987,-24.523489
16739,-57.680332,19.228624
16740,-26.045979,0.009425433
16741,18.07521,-78.59672
16742,19.289146,79.180405
16743,-1.3146896,-92.867386
16744,12.885681,46.133934
16745,-47.546932,43.81577
16746,66.592476,-19.548864
16747,-3.643318,-28.201433
16748,-17.34543,-34.401936
16749,9.357886,-36.90226
16750,-4.2082334,56.182297
16751,33.378204,-6.1286554
16752,-37.256878,-40.45429
16753,-47.546932,43.81577
16754,-58.19312,-48.562733
16755,-15.3034315,-82.37134
16756,36.663425,36.68025
16757,43.6986,-38.784203
16758,-15.730836,-8.782931
16759,-26.428576,56.705875
16760,81.98241,46.830505
16761,60.4967,68.64641
16762,8.6135435,15.021725
16763,71.29211,1.8533059
16764,-67.05599,-1.8918374
16765,45.821766,-59.54998
16766,-53.20688,65.0231
16767,41.725903,-40.757313
16768,-24.915812,-53.655064
16769,9.034322,-77.128654
16770,-37.20493,-23.830564
16771,-46.83136,1.6351196
16772,9.364005,-32.788918
16773,81.25479,-35.745182
16774,-32.663868,-9.085486
16775,-48.800137,-3.430023
16776,-48.703644,-3.71681
16777,-33.092896,-7.017504
16778,9.294987,-14.61292
16779,-10.661125,-11.174091
16780,-81.32581,-19.25333
16781,-46.98872,-43.7626
16782,52.415382,-27.409046
16783,68.42619,30.403028
16784,-19.509346,-30.557302
16785,-2.6037173,-13.843766
16786,21.08691,-76.802864
16787,60.44041,3.2082372
16788,-7.4240475,6.603126
16789,-61.975414,-46.552345
16790,-6.0865173,-66.802635
16791,60.445576,-63.106808
16792,57.225292,17.121246
16793,32.603756,57.51462
16794,-21.146872,-54.82169
16795,-1.3146896,-92.867386
16796,-47.114807,48.167034
16797,-26.427849,32.78904
16798,17.685139,-6.115812
16799,-30.300446,-6.0064225
16800,-65.110794,-63.709244
16801,-75.17417,14.02577
16802,-21.797567,73.81942
16803,-19.467512,-37.59728
16804,-13.772625,44.9772
16805,-63.56407,19.819096
16806,42.551727,9.78528
16807,19.754763,12.6311865
16808,-60.176987,50.64573
16809,22.098509,9.162024
16810,-15.3034315,-82.37134
16811,85.356804,-33.776756
16812,-60.101753,27.308495
16813,72.984055,28.713846
16814,-19.509346,-30.557302
16815,-50.874256,11.020907
16816,43.732548,0.47470918
16817,-39.686882,-18.524755
16818,8.650062,14.88512
16819,-72.93446,42.169376
16820,71.13577,-30.341478
16821,4.508171,-79.39408
16822,-5.3083377,-31.643753
16823,-57.2346,72.427605
16824,48.88644,-11.851177
16825,16.8315,16.078325
16826,21.636606,68.33414
16827,-1.9291834,37.949566
16828,41.27174,-23.6468
16829,70.171844,-8.12761
16830,32.39953,51.69212
16831,24.940207,-68.95471
16832,-29.216541,-17.829567
16833,57.506905,71.90362
16834,-62.315037,-26.744982
16835,-53.479855,5.9643006
16836,-31.399565,8.216539
16837,-67.80302,22.102797
16838,-1.3146896,-92.867386
16839,83.27425,-26.243221
16840,1.9985323,10.070388
16841,72.982086,28.716032
16842,-40.808407,-37.50488
16843,-65.012375,29.299377
16844,-67.9313,-6.298908
16845,32.969845,70.82741
16846,-71.84071,-3.294605
16847,26.078695,-65.687744
16848,-65.04436,29.52371
16849,-39.68696,-18.524628
16850,-38.787464,65.53935
16851,55.057034,30.490593
16852,20.930689,-3.604547
16853,-12.375678,-31.957813
16854,-49.88158,33.82363
16855,60.43893,3.2056906
16856,-20.564692,-3.3278434
16857,52.892544,45.250183
16858,91.3373,6.3956943
16859,-5.2712007,25.634546
16860,-24.084126,92.48597
16861,36.635773,-40.39063
16862,-12.195024,79.45534
16863,74.13982,16.96624
16864,-8.325818,-61.928894
16865,-15.744063,22.177288
16866,1.6852728,47.3302
16867,6.7300863,68.50748
16868,-4.0769706,10.99764
16869,-21.758228,-32.5616
16870,77.37081,-13.2168665
16871,-14.930047,-81.13991
16872,-13.051846,50.591354
16873,25.808794,35.09543
16874,-43.85457,79.71654
16875,39.261463,53.417854
16876,26.916187,-37.110905
16877,-53.20675,65.022995
16878,59.830536,-47.937958
16879,-30.265131,-68.57948
16880,-27.082329,-17.186472
16881,59.830536,-47.937958
16882,33.09155,-28.186476
16883,-56.556572,53.50723
16884,19.861713,8.185796
16885,-76.55481,-16.955734
16886,44.7313,18.383389
16887,22.487724,-76.2463
16888,24.406582,16.612513
16889,-14.827845,-37.88974
16890,-10.844367,77.11321
16891,-8.615396,-30.491434
16892,41.95469,53.05951
16893,-17.554255,74.174065
16894,-43.815804,79.72826
16895,10.2225,-16.563452
16896,-16.766544,-32.291035
16897,70.81307,2.2963235
16898,47.86148,-16.132298
16899,25.498777,-25.72413
16900,15.807546,19.058329
16901,-19.472315,-35.53528
16902,37.39731,26.85871
16903,35.948807,-14.0509615
16904,45.89868,-59.91388
16905,-21.291523,-34.888153
16906,45.919033,-60.037174
16907,-10.022433,-3.9106777
16908,-23.79028,-51.700367
16909,-49.43541,-30.42143
16910,-29.339182,-77.545074
16911,59.84638,18.074503
16912,21.999027,-76.71399
16913,-7.295773,-69.09249
16914,65.799866,30.993172
16915,-4.149875,43.48125
16916,-26.94333,0.0290845
16917,63.13478,-61.602165
16918,15.798034,91.51459
16919,59.830536,-47.937958
16920,50.781857,-10.968574
16921,-90.05197,2.948339
16922,-29.126694,-3.427292
16923,-17.653595,-25.445675
16924,74.72328,15.100339
16925,-19.73455,40.17251
16926,-56.962975,-23.766481
16927,-38.99733,-53.81392
16928,-61.062855,53.084103
16929,88.163605,26.99158
16930,34.322926,73.53228
16931,17.741316,54.922005
16932,31.078102,-55.61248
16933,-79.07032,-12.233972
16934,-18.799452,-32.69444
16935,57.648262,-23.656528
16936,70.17185,-8.127593
16937,-17.34543,-34.401936
16938,1.0355561,4.498078
16939,18.03121,-54.834023
16940,-64.17749,28.763525
16941,34.322926,73.53228
16942,66.93068,-19.346363
16943,32.464058,56.716297
16944,8.27151,-35.21271
16945,1.2149249,-76.063995
16946,15.974998,-21.170992
16947,8.295122,10.210987
16948,66.82439,-16.898079
16949,-21.697433,80.41079
16950,41.836903,-40.251568
16951,17.98671,30.006044
16952,36.783348,-64.89162
16953,-32.661755,6.641689
16954,-19.472315,-35.53528
16955,9.854076,-10.933006
16956,-36.61101,-69.90031
16957,7.3602257,14.774099
16958,-64.77319,59.025524
16959,22.241228,54.833607
16960,-17.703552,19.749866
16961,38.099728,-67.04921
16962,49.15872,48.00402
16963,92.32818,-19.42698
16964,18.451641,-78.46735
16965,-6.962514,8.937497
16966,65.529785,58.760056
16967,13.058094,-35.24192
16968,51.25502,-29.123873
16969,-90.05197,2.948339
16970,-71.851746,-27.403605
16971,1.9806879,36.96417
16972,24.992435,91.61883
16973,45.916218,-13.056163
16974,-21.291523,-34.888153
16975,-19.509346,-30.557302
16976,-14.827845,-37.88974
16977,23.173784,10.29867
16978,3.329086,-37.717117
16979,-0.6866059,63.0925
16980,6.202915,66.03084
16981,-28.92504,46.240852
16982,20.128725,6.231439
16983,19.993732,6.100571
16984,-55.03992,4.530145
16985,-1.0866526,-25.618462
16986,-60.17833,50.647213
16987,8.281624,52.77817
16988,-76.97927,5.264579
16989,34.322926,73.53228
16990,-31.050722,52.04949
16991,34.322926,73.53228
16992,-8.256072,25.042652
16993,19.807364,8.246996
16994,-0.5039969,0.2244532
16995,-20.825344,73.44091
16996,-60.1398,-47.7914
16997,-66.226036,-6.238948
16998,30.374563,-85.458305
16999,62.675518,-6.942322
17000,-68.185936,59.051853
17001,19.217323,39.660355
17002,20.742817,38.84367
17003,-18.100384,-63.001984
17004,5.342863,-34.555046
17005,4.166988,-35.012196
17006,4.416494,-37.744774
17007,49.3102,-27.594088
17008,3.626609,15.428412
17009,-12.632777,50.057217
17010,-31.22524,-14.969074
17011,-25.208542,13.687882
17012,-21.521368,-25.77464
17013,13.548279,-79.15992
17014,8.588586,65.53314
17015,-59.16495,21.208097
17016,-20.255621,46.38242
17017,8.804608,-70.999306
17018,4.416494,-37.744774
17019,24.796125,91.57086
17020,-54.577145,12.737379
17021,-48.44486,8.70556
17022,24.23821,54.25655
17023,7.6236033,45.746765
17024,8.4867115,-0.57621986
17025,42.910164,-41.259186
17026,66.91527,55.015636
17027,26.077065,-65.6891
17028,-2.9373221,-54.58397
17029,70.80172,2.2931776
17030,-49.8979,14.146481
17031,-71.79536,-3.473945
17032,67.07785,54.411095
17033,-15.009345,15.064284
17034,34.322926,73.53228
17035,-79.96907,-12.604802
17036,-49.292473,14.066364
17037,-8.049652,12.718318
17038,-33.42559,38.541805
17039,-57.383465,-37.86199
17040,52.217,-53.062767
17041,-15.431218,22.521599
17042,55.89497,48.28341
17043,61.907753,35.88161
17044,-63.044533,20.007494
17045,59.108643,-50.205166
17046,-14.958617,-53.352055
17047,75.742645,-55.06883
17048,73.98772,36.98238
17049,-13.104529,37.323402
17050,-90.05197,2.948339
17051,36.57892,-69.08607
17052,65.06268,-37.104088
17053,-11.587814,-25.770594
17054,-66.44527,-62.31916
17055,-31.078611,10.360011
17056,1.6410275,6.7695904
17057,-34.812847,-24.236143
17058,34.322926,73.53228
17059,12.246713,31.006355
17060,-37.02805,-70.94551
17061,-14.930047,-81.13991
17062,-12.09918,50.917496
17063,-19.509346,-30.557302
17064,1.3617969,30.268383
17065,63.335773,-63.434574
17066,22.91528,41.468502
17067,-29.27675,78.780464
17068,46.68564,-80.52036
17069,-76.97927,5.264576
17070,56.16465,-29.79466
17071,-40.703625,-51.564636
17072,1.6733669,-6.2408247
17073,-64.070854,59.067474
17074,-83.47772,32.517586
17075,26.625925,1.9228683
17076,67.67211,32.273197
17077,77.248924,-13.031336
17078,-36.978863,-70.94031
17079,72.98643,28.717884
17080,1.6799866,-37.96962
17081,-21.12543,74.334984
17082,30.724838,-59.69041
17083,-48.729004,-60.5965
17084,-62.062523,18.700031
17085,-56.086975,-9.896389
17086,5.108958,23.418951
17087,-75.05953,-53.24421
17088,7.354683,8.7389145
17089,-78.09702,15.141977
17090,-43.52404,81.620964
17091,27.57026,23.371565
17092,61.858643,35.87284
17093,55.93308,-68.50448
17094,-79.50868,-44.0727
17095,50.550755,-21.429148
17096,5.1570296,52.06502
17097,50.199703,-2.718497
17098,-72.93446,42.169376
17099,-8.467167,19.517977
17100,31.882675,60.394897
17101,31.079128,12.533357
17102,-32.637466,46.531982
17103,-80.88228,15.893265
17104,-14.930047,-81.13991
17105,-12.375678,-31.957813
17106,1.3579357,30.286913
17107,72.76488,14.844686
17108,-17.420809,-31.237879
17109,-78.64243,15.738659
17110,-71.84066,-3.2943487
17111,66.81403,55.030045
17112,27.406363,-85.9381
17113,7.894684,68.65771
17114,-29.39093,42.19656
17115,-83.213005,13.528186
17116,-19.320518,10.28846
17117,-69.194786,61.032486
17118,-67.779205,-5.0815516
17119,-40.479633,-51.760265
17120,-30.103569,8.602019
17121,-29.486275,8.036033
17122,30.424753,9.29329
17123,-33.19942,46.963337
17124,-1.3146896,-92.867386
17125,-29.581049,4.8699217
17126,-18.099342,-62.990265
17127,6.6584644,-66.55181
17128,-28.653828,-57.951736
17129,-37.745018,-69.88065
17130,-26.15186,15.046939
17131,28.633322,24.859177
17132,20.3726,22.796
17133,6.796338,-66.94306
17134,11.195989,-4.325528
17135,38.099728,-67.04921
17136,-28.556805,-67.45161
17137,52.54442,-7.6664805
17138,-12.535145,50.93005
17139,4.4722877,24.541775
17140,57.414173,22.164587
17141,67.07785,54.411095
17142,-57.36488,69.38182
17143,-34.236744,-3.0938118
17144,-76.0969,43.99852
17145,-14.178606,31.75357
17146,67.16907,-20.200268
17147,-85.07233,30.338089
17148,55.914173,-68.533455
17149,-87.44104,3.9635966
17150,-9.272365,77.52943
17151,11.042693,-35.592476
17152,-42.051205,-35.84066
17153,-67.44164,-40.127747
17154,-36.350674,64.22563
17155,-19.943527,-32.869915
17156,27.205458,24.148706
17157,45.231045,-16.470552
17158,-50.18457,31.651344
17159,-13.014363,-16.196985
17160,-18.799452,-32.69444
17161,-19.61174,9.804601
17162,56.53297,4.5653896
17163,4.842756,96.73105
17164,-75.55967,-24.324747
17165,-34.423077,15.280532
17166,-3.7001522,22.254427
17167,-7.0250263,8.902058
17168,55.91429,-68.533485
17169,-65.746826,-18.301817
17170,17.311623,-57.226707
17171,29.688272,-59.03164
17172,-69.194786,61.032486
17173,-0.30148026,-91.98705
17174,-50.405197,63.091633
17175,-8.940048,-30.429424
17176,-24.174911,14.72263
17177,20.63669,11.617571
17178,-16.892021,-81.10438
17179,8.112679,-41.302757
17180,-37.595596,-39.89369
17181,-51.859737,11.149612
17182,13.780317,24.401497
17183,85.04001,-38.552208
17184,13.542284,-79.17325
17185,12.143552,31.073683
17186,9.400544,-41.897034
17187,-38.433105,-32.25657
17188,8.616746,-69.355415
17189,-9.8513155,46.340477
17190,64.35466,3.3793955
17191,21.949171,7.295661
17192,-45.34925,9.305199
17193,21.504284,-71.33513
17194,46.68564,-80.52036
17195,-12.260745,51.12685
17196,-17.551538,74.17143
17197,-18.799452,-32.69444
17198,16.460493,49.59656
17199,-0.9486028,43.809383
17200,91.3373,6.3956943
17201,-49.02674,-59.55514
17202,8.5429,-41.619183
17203,70.458664,-1.3331176
17204,-16.68176,67.79845
17205,10.323053,21.52829
17206,-26.957228,-69.44933
17207,4.0763617,-77.04501
17208,53.490337,45.64375
17209,52.892544,45.250183
17210,-30.647655,-14.274211
17211,3.273354,24.532274
17212,-6.035586,-36.935593
17213,-56.56954,53.53572
17214,36.78945,74.74493
17215,92.89127,-15.472178
17216,21.285202,-7.4637055
17217,29.119913,38.335052
17218,8.112679,-41.302757
17219,-14.958617,-53.352055
17220,33.091766,-28.186235
17221,2.831611,10.34801
17222,20.57635,-16.993105
17223,8.112679,-41.302757
17224,36.60451,-18.517109
17225,-32.936802,9.771552
17226,0.13490462,-79.48468
17227,23.788551,-74.69149
17228,46.527058,-12.542675
17229,1.1394438,81.96761
17230,-14.852656,9.021098
17231,-85.46225,-28.292892
17232,27.170788,-29.940228
17233,45.231045,-16.470552
17234,-58.544228,14.175352
17235,24.919994,30.706968
17236,-17.16465,-37.976856
17237,50.48063,47.141403
17238,25.278147,6.208614
17239,-1.1658468,63.667675
17240,-5.1911616,-38.78764
17241,-21.117346,-55.045124
17242,-15.928306,-16.350822
17243,-16.892021,-81.10438
17244,-4.5233126,-4.7078094
17245,19.814844,30.71816
17246,35.993816,74.61283
17247,-25.209164,57.062767
17248,-27.143324,-12.783219
17249,55.91429,-68.533485
17250,0.73124135,18.634657
17251,-6.552153,56.61701
17252,-94.11552,20.224686
17253,10.372274,-76.47512
17254,91.3373,6.3956943
17255,-83.47772,32.517586
17256,91.28857,5.2908173
17257,-20.255621,46.382423
17258,51.826973,55.500713
17259,35.95992,3.1268954
17260,46.68564,-80.52036
17261,-21.758228,-32.5616
17262,41.20239,-59.730988
17263,-1.5905727,2.70183
17264,-14.40966,3.8323646
17265,-59.72738,12.389636
17266,-40.49024,4.5048966
17267,38.04147,-45.692184
17268,0.8725959,10.467921
17269,-74.10104,43.447308
17270,4.223543,18.993147
17271,-55.83763,59.9085
17272,0.36788663,-76.140526
17273,-27.331894,8.9094095
17274,55.56311,16.915787
17275,45.142086,29.624975
17276,-31.447985,-4.606373
17277,38.415813,40.176872
17278,-38.661263,31.558521
17279,1.952279,-7.876439
17280,17.67111,79.39488
17281,-85.38274,-28.225988
17282,-0.30148026,-91.98705
17283,-6.2074876,-39.039192
17284,-39.238773,63.823177
17285,81.98241,46.830505
17286,81.62033,0.28846255
17287,-17.34543,-34.401936
17288,3.898438,-5.8341813
17289,5.4021935,29.24507
17290,-13.693923,21.404615
17291,67.3031,32.731937
17292,-19.472315,-35.53528
17293,5.9306345,45.602386
17294,72.914566,-44.065125
17295,-21.912655,-11.307344
17296,-54.86532,-61.821255
17297,26.916197,-37.110687
17298,-30.324665,-65.31438
17299,55.89482,48.283607
17300,47.001106,-27.150017
17301,2.6197858,-24.058882
17302,-13.454545,40.197655
17303,-7.8122325,-26.94088
17304,64.331436,-37.143997
