,0,1
15945,57.36136,-13.172583
15946,37.303833000000004,-34.81142
15947,5.651197,-10.365673
15948,-35.505856,-48.396652
15949,-32.073563,35.60334
15950,36.70297,8.218894
15951,17.499212,-55.54748000000001
15952,58.368095,-10.23971
15953,-16.564545000000003,-13.540095
15954,36.187664,-19.647470000000002
15955,59.772915000000005,7.3672485
15956,14.681637,-55.73112
15957,-13.560580999999999,-18.207752
15958,-5.347226,7.42658
15959,21.163738000000002,14.501542
15960,-33.473797,-5.984519000000001
15961,25.20124,-10.990634
15962,33.605145,15.357872
15963,-17.564917,-60.452484
15964,-2.4683732999999997,47.9356
15965,8.530809,-31.655309999999997
15966,8.73059,-13.361644
15967,26.538431,60.39586
15968,16.292929,55.412696999999994
15969,-24.670727,3.930778
15970,9.438644,-61.714806
15971,56.94781,6.720378999999999
15972,-27.440752000000003,-4.4003195999999996
15973,-56.705459999999995,-10.498136500000001
15974,1.7256702000000002,59.596394
15975,-55.498695,9.0395775
15976,-49.63174,10.195207
15977,-13.540586,-18.473759
15978,-3.3634112000000003,-58.4731
15979,20.99035,47.198326
15980,16.798088,-15.300679
15981,-19.818281,-7.008410499999999
15982,62.971146,26.854765000000004
15983,-9.40973,-42.62216
15984,11.753991000000001,38.503925
15985,43.102092999999996,23.217468
15986,36.90822,19.939749
15987,-50.210359999999994,-4.6758957
15988,-4.151169,11.256943
15989,11.581822,28.075333
15990,-30.964695000000003,32.521770000000004
15991,-1.8644946,-31.80347
15992,6.527133999999999,-54.977074
15993,57.99895,-12.287562
15994,-29.36954,31.742788
15995,14.605316,-63.9306
15996,21.940872,-41.481224
15997,-14.936273000000002,-74.016716
15998,18.769254999999998,-27.31611
15999,27.449334999999998,15.017039000000002
16000,-4.945104,52.19464
16001,0.68206793,-62.952625
16002,-12.463671000000001,-43.646282
16003,4.745988,7.2203364
16004,-58.30118,30.340157
16005,48.18188,-52.881443000000004
16006,4.256613,-26.502983
16007,20.350939999999998,-59.910126
16008,12.172247,12.816305
16009,34.413944,38.613884000000006
16010,59.120865,3.991668
16011,38.686306,-40.609352
16012,17.347179999999998,-25.557517999999998
16013,-55.205147,9.193788
16014,40.40194,-32.248993
16015,26.752838,-51.801834
16016,63.91049,-7.706957000000001
16017,-10.778229,20.780064000000003
16018,-13.370073999999999,17.09866
16019,-9.7382765,70.97751600000001
16020,5.2494392,10.784293
16021,-6.536011,-16.160795
16022,46.163628,-22.239952
16023,22.347115,-10.714976
16024,-2.1143992000000003,47.001616999999996
16025,60.890324,8.214527
16026,25.432343,23.356120999999998
16027,-11.26543,31.417345
16028,-72.92385999999999,-12.658298
16029,30.023054,18.439161
16030,58.513577000000005,9.226116000000001
16031,31.2173,15.723249
16032,47.150455,38.343384
16033,-10.789185,-43.084507
16034,35.73605,-19.575249
16035,-1.8834194,-15.982572
16036,18.484478,-23.39143
16037,-18.594584,-9.52743
16038,-21.970242000000002,18.469685000000002
16039,46.116005,-22.183804000000002
16040,14.402560000000001,-26.631683000000002
16041,-21.875238,-25.914322
16042,19.990345,-27.630640000000003
16043,-13.805669,-59.501823
16044,1.1416188,-41.652775
16045,36.83478,-33.811535
16046,-11.353144,-42.717846
16047,-29.591682000000002,-40.834109999999995
16048,40.382744,-32.273509999999995
16049,-12.0745535,71.54089
16050,0.30178362,4.4505672
16051,-72.92385999999999,-12.658298
16052,38.561455,-32.173823999999996
16053,-2.1517816,23.37262
16054,35.055890000000005,0.8554708000000001
16055,0.18550542,-59.442535
16056,1.3957883,57.0854
16057,-13.043961999999999,-14.590822
16058,8.241155000000001,41.14921
16059,13.837172,-7.0955606
16060,-8.616,-41.167675
16061,30.043133,18.43746
16062,29.668596,38.6745
16063,-11.35228,13.955874
16064,32.93051,-29.492802
16065,36.225487,-19.770397
16066,24.32771,12.478438
16067,-45.381446999999994,15.124272
16068,26.719820000000002,-52.196472
16069,-7.262630000000001,2.069493
16070,4.30509,-26.669624
16071,-55.38941,9.058869
16072,34.714405,39.187459999999994
16073,-32.04006,31.902665999999996
16074,-6.5776315,-6.960956599999999
16075,-25.590147,1.881301
16076,-36.514202000000004,55.985676
16077,17.058764,0.025527975
16078,63.652763,-12.053915
16079,-0.6816746,10.411678
16080,7.792013000000001,5.3576727
16081,-24.279192000000002,26.231434000000004
16082,-59.20170600000001,-22.633017000000002
16083,-49.444824,10.198225
16084,-50.7171,-41.63449
16085,-24.565170000000002,-0.71583724
16086,4.305597,-1.4033285
16087,61.893204000000004,-13.154638
16088,-11.250003,14.914271
16089,-29.163203999999997,32.967304
16090,-3.2749205000000003,19.386084
16091,-8.726246000000002,-29.927465
16092,18.563562,-61.594719999999995
16093,-52.029453000000004,4.8160014
16094,35.83875,-34.959872999999995
16095,38.215656,38.41707
16096,32.117714,-14.372563000000001
16097,4.940875,-0.19192368
16098,27.760021000000002,19.276239999999998
16099,10.500864,-13.294666000000001
16100,7.706804300000001,-31.505670000000002
16101,-26.409128000000003,30.621634000000004
16102,-31.694273,35.841656
16103,45.74743,-16.562296
16104,-60.336909999999996,-29.771706
16105,6.7133102,2.9160619
16106,65.5739,-11.020717
16107,27.442825,15.022768
16108,6.2743115,-33.4278
16109,21.317999,47.414078
16110,9.849245,-64.51783
16111,28.033285,34.156208
16112,-41.984787,-31.133672999999998
16113,21.327973999999998,12.740047
16114,20.071629,-12.4123335
16115,-22.17524,29.365412
16116,-23.741766000000002,3.6045252999999997
16117,34.11984,-33.0684
16118,64.32472,-10.4695
16119,-55.841190000000005,-22.529999
16120,0.56747645,-21.726562
16121,27.718809999999998,60.004765
16122,28.980963,-39.63602
16123,-1.0804774,-57.11622
16124,-5.5274215,70.240524
16125,-24.18233,3.6654557999999997
16126,24.722168,-18.906504
16127,-29.591682000000002,-40.834109999999995
16128,13.196825,-58.423088
16129,-18.654057,-9.782055
16130,35.346090000000004,0.39544836
16131,-57.812380000000005,33.006813
16132,-9.888987,-40.842712
16133,35.697903000000004,-33.831802
16134,-4.549216700000001,33.37851
16135,6.3481510000000005,-25.472942
16136,-11.751069000000001,-41.993767
16137,-49.455690000000004,49.272102000000004
16138,-2.4006941000000004,-28.28694
16139,-0.34848297,2.5613632
16140,8.9438095,-12.491546000000001
16141,-49.976555,-39.83358
16142,25.928549,-52.088223
16143,0.52662665,12.682714
16144,-2.427723,47.982240000000004
16145,40.17035,-32.944790000000005
16146,27.738000000000003,-11.777422
16147,-16.386917,-16.084335
16148,37.193335999999995,-37.07741
16149,25.702515,33.257187
16150,60.039764,-12.630203
16151,42.86799,-6.8551564
16152,-13.56055,-18.207716
16153,-1.4356983,7.655158
16154,39.23154,-34.912357
16155,22.443134,-28.118963
16156,-7.254950999999999,6.685915
16157,22.966486,-5.340816
16158,33.052505,19.482338000000002
16159,-59.16117,31.04383
16160,-29.313671000000003,18.29168
16161,24.88242,-51.313152
16162,-57.432235999999996,5.4851274000000005
16163,17.083271,-2.2229292000000003
16164,33.23207,-37.448544
16165,-16.450666000000002,-1.9597544999999998
16166,54.907196,23.462038
16167,34.646584000000004,-19.221981
16168,-46.1534,52.410121999999994
16169,5.6507926,-16.303392000000002
16170,-55.487316,9.046493
16171,48.18188,-52.881443000000004
16172,65.46646,-8.367633
16173,-7.206014,17.063617999999998
16174,-7.977036999999999,12.544497
16175,34.115013,2.8173025000000003
16176,-5.052771599999999,53.532166000000004
16177,-27.35425,-1.5672971000000002
16178,4.0353684,-7.0719337
16179,36.715523,-33.853943
16180,22.614565,15.501362
16181,-27.354256,-1.5618128999999998
16182,-13.497952,57.467197
16183,-7.1994715,-37.798840000000006
16184,24.712994000000002,-10.948967
16185,-11.266477,-9.792369
16186,17.121847,-63.765114000000004
16187,-14.936273000000002,-74.016716
16188,25.702515,33.257187
16189,62.765793,26.510609000000002
16190,-14.362668,-38.146392999999996
16191,21.02678,68.622215
16192,36.610946999999996,-33.848618
16193,27.611342999999998,14.993281
16194,-18.950035,-9.9352255
16195,-14.959167,53.80672
16196,-56.060974,-10.227580999999999
16197,10.496594,11.645425
16198,0.94127005,-41.779762
16199,-21.72895,-25.277952
16200,-16.952734,40.527590000000004
16201,6.5228589999999995,-54.29975
16202,16.798088,-15.300679
16203,-73.580124,14.726332999999999
16204,-14.243279999999999,27.569275
16205,43.102090000000004,23.217474
16206,1.1539247,8.820239
16207,11.827557,1.5748808
16208,30.045897999999998,18.434385
16209,-25.679845999999998,33.982067
16210,1.4399556999999998,12.456725
16211,-15.175692999999999,23.631845000000002
16212,-49.39728,49.464077
16213,-59.857735,12.294212
16214,-55.860863,-23.85959
16215,-30.422457,32.930622
16216,-49.630221999999996,10.184497
16217,-21.076420000000002,25.360725
16218,12.567018,25.886082000000002
16219,-29.746813,-40.269172999999995
16220,19.230642,-58.153015
16221,13.37265,-63.99975
16222,-49.634583,10.192069
16223,38.107203999999996,9.934479
16224,43.086864,23.830175
16225,43.627216,-5.9808483
16226,-14.936273000000002,-74.016716
16227,20.974598,-28.073990000000002
16228,-17.00583,-60.391716
16229,61.42604,-10.484008
16230,-35.264070000000004,-48.074215
16231,62.09647,-8.06675
16232,24.350635999999998,-11.522447
16233,-15.627920000000001,-7.015089
16234,33.31584,37.326415999999995
16235,37.2017,-37.023777
16236,46.318622999999995,-17.204716
16237,-15.643107999999998,-14.235024
16238,11.150405000000001,38.66807
16239,-34.031240000000004,-49.019259999999996
16240,6.204419000000001,22.022387
16241,-56.65785,-23.019306
16242,8.761042,-13.181097
16243,11.074971000000001,42.640488
16244,27.985382,15.352014000000002
16245,19.735514000000002,-41.407932
16246,-14.936273000000002,-74.016716
16247,24.236286,21.961212
16248,-17.551064,-22.037989000000003
16249,-52.63972,-7.335286
16250,-28.52445,30.859410999999998
16251,-27.484592,-4.3484526
16252,17.134775,-1.2909617
16253,-29.07258,-45.446163
16254,-8.723371499999999,-29.945765
16255,-33.84016,40.059364
16256,-16.951456,25.568947
16257,11.815114999999999,41.317303
16258,-18.08802,11.167629
16259,-57.199459999999995,5.845228
16260,21.134565,68.172554
16261,1.4090822,1.2228132
16262,29.882085999999997,-33.328125
16263,-30.54973,29.846413000000002
16264,23.889860000000002,4.3931417
16265,1.8434703000000001,12.030242
16266,-12.445648,-13.991710000000001
16267,4.083712,-24.594645
16268,-35.494095,-48.693565
16269,58.344784,24.19407
16270,-15.927802,-59.420902000000005
16271,38.199028000000006,11.213072
16272,-22.78105,-2.1118295
16273,-56.91745,-22.066097
16274,-1.2872019,48.065940000000005
16275,7.234383,-31.711890000000004
16276,-13.881711,27.106997999999997
16277,-15.053154000000001,-5.992247
16278,25.190613,-10.975848
16279,12.859185,34.86037
16280,-9.865386,-41.634533000000005
16281,57.436375,-9.761441
16282,-4.1435366,43.843864
16283,46.782284000000004,47.227596000000005
16284,6.3757972999999994,26.797184
16285,-20.93274,19.082006
16286,-15.718287,11.576544
16287,-8.281725,70.68095
16288,-49.980816,-39.83202
16289,-13.494613000000001,57.367214000000004
16290,45.124393,-30.93608
16291,-42.095295,-31.077787
16292,-19.28162,-9.43016
16293,-59.201565,-22.63319
16294,-10.522772999999999,-41.543903
16295,9.0063715,-12.756983
16296,-50.349827000000005,13.308936
16297,-26.552673,-3.7791932
16298,24.481928,-20.615892000000002
16299,38.221252,11.31903
16300,63.927184999999994,24.262929999999997
16301,-11.829122,30.795162
16302,38.080185,10.865547
16303,8.897953999999999,-67.40016999999999
16304,16.612236,55.026244999999996
16305,-17.431452,-26.596704
16306,10.692286,12.122096
16307,9.821588,-63.47243
16308,41.660988,-2.9163966
16309,58.35699,-8.86715
16310,-2.4006950000000002,-28.28695
16311,-32.171463,38.55921
16312,19.41713,-17.198605
16313,11.991022000000001,1.478553
16314,59.679153,-7.083311
16315,18.237143,-30.205166
16316,9.175824,-6.937728
16317,31.791063,-1.8079903000000002
16318,-15.627688000000001,-22.849907
16319,-30.028492,-40.736309999999996
16320,1.4041649,-63.892754000000004
16321,18.179934,8.27872
16322,10.396339,42.868984000000005
16323,36.604603000000004,-2.3689575
16324,-17.397758,23.270021
16325,-55.426464,1.9314727999999999
16326,-11.805294,0.7332703
16327,7.195727000000001,-31.83588
16328,25.702515,33.257187
16329,26.076006,25.726646
16330,-9.942122,-36.070225
16331,-44.80024,-28.858086
16332,-31.7665,33.813198
16333,-72.688034,-11.886986
16334,33.592453000000006,38.412434000000005
16335,9.431488,-15.034818
16336,-25.533792000000002,30.160408
16337,15.526601000000001,-54.295185
16338,-49.68947,50.136990000000004
16339,18.51691,-27.25773
16340,-36.694263,57.323513
16341,39.691452000000005,10.925745
16342,-24.30987,7.239719999999999
16343,9.060554,7.242525
16344,12.709821,33.503975
16345,-16.326245999999998,-4.678252
16346,-45.817715,-2.5130646
16347,-70.02013000000001,-4.1225863
16348,40.369724,-32.284645000000005
16349,-57.56075,7.546873
16350,-24.261408,7.129672
16351,36.521633,-2.403368
16352,-29.89009,28.915715999999996
16353,-24.317184,3.6134205
16354,28.769331,10.133614999999999
16355,8.090014,41.23871
16356,22.044828,-54.194157
16357,-13.123295,-40.750202
16358,3.5722730000000005,10.317059500000001
16359,58.737269999999995,-6.684769
16360,32.639977,1.6716417000000001
16361,26.10999,18.172775
16362,-17.145007999999997,-59.335330000000006
16363,-34.001778,-5.680548
16364,19.878436999999998,-15.67014
16365,26.110474,18.17023
16366,-60.499573,-29.922092
16367,56.682990000000004,6.524561
16368,45.638187,47.301266
16369,23.580372,-13.738362
16370,-4.1936417,43.746346
16371,8.005753,-2.304089
16372,-3.222334,-7.4060516000000005
16373,4.8482347,-56.150608
16374,46.065422,-22.267498
16375,-39.641975,-13.252398499999998
16376,-58.30118,30.340157
16377,62.779312,26.463507
16378,8.158947999999999,-2.6454880000000003
16379,-13.407603,19.14807
16380,46.317875,-17.201849
16381,1.0932645,9.251695
16382,-14.711178,54.415806
16383,-22.535038,-5.6393237
16384,9.485412,18.098433
16385,61.55356,-6.537107
16386,3.074891,-58.096073
16387,-24.846064000000002,-1.7291514
16388,-31.925571,35.3302
16389,-14.609916,33.269870000000004
16390,-50.028576,14.451710999999998
16391,59.92429,7.980678
16392,21.254309,47.849365
16393,-29.999132,-40.363895
16394,-33.90664,-48.380775
16395,14.456801,25.903107000000002
16396,-17.934134,14.1413
16397,29.5101,-22.3915
16398,48.37627,37.280643
16399,-29.289003000000005,31.611067
16400,-33.3881,38.347233
16401,-48.843887,12.524422
16402,1.47704,57.83696
16403,6.5417595,-4.439198
16404,12.638326,31.594348999999998
16405,-26.861371999999996,-3.448374
16406,-16.450666000000002,-1.9597544999999998
16407,-50.504290000000005,49.461864
16408,-9.608075999999999,19.294182
16409,-1.2870498,-2.5794935000000003
16410,-7.9321394,21.85667
16411,-55.356519999999996,9.075825
16412,-53.857075,31.398651
16413,9.823537,14.521223
16414,-16.434809,-60.254955
16415,-35.49408,-48.69362
16416,7.3441787,8.2612095
16417,28.850374,-39.668240000000004
16418,-18.618044,-9.74982
16419,4.805209,-0.6140539
16420,-29.210064000000003,18.943884
16421,4.3524437,-26.690514
16422,-10.207228,-40.220177
16423,-49.588505,10.197341
16424,8.037849000000001,-2.6489716
16425,1.4321008,-63.363845999999995
16426,-27.315857,-1.0797522
16427,58.22509,-5.8822017
16428,-1.7511293999999997,17.317785
16429,9.482102000000001,18.095041000000002
16430,45.931694,-17.519115
16431,-32.107853000000006,34.327366
16432,10.689639,12.117934
16433,2.0955858,7.720248
16434,-41.44308,-30.296764000000003
16435,10.419322,28.778240000000004
16436,35.9942,19.524876000000003
16437,61.49814,-5.5671487
16438,-14.487257999999999,13.507349
16439,-12.294717,29.534174
16440,-6.4997834999999995,16.32785
16441,-56.684937,-10.49417
16442,-16.417309,59.43451700000001
16443,-9.256458,-37.621227000000005
16444,60.440327,7.55656
16445,-39.948215000000005,-13.629601500000001
16446,27.92819,15.518112
16447,-14.936273000000002,-74.016716
16448,-16.41814,59.431509999999996
16449,25.650906,59.192036
16450,61.992493,-6.537108
16451,-9.7382765,70.97751600000001
16452,33.482075,15.396766
16453,40.380565999999995,-32.270237
16454,-34.169146999999995,-48.010937
16455,4.058743,-25.558266
16456,-25.251070000000002,-14.252319
16457,-24.786428,6.67197
16458,26.756927,58.901703000000005
16459,14.329156,-62.412369999999996
16460,-16.314638000000002,59.56664
16461,-33.937374,-48.539906
16462,58.17395,-7.452508
16463,-57.403217000000005,32.727013
16464,-16.450666000000002,-1.9597544999999998
16465,-33.97943,-48.29019
16466,43.659836,-37.100994
16467,10.285487,12.978579
16468,55.597080000000005,10.471122
16469,19.365171,-16.967207000000002
16470,-2.0652293999999998,-6.224556400000001
16471,-58.30118,30.340157
16472,-35.75893,-12.727564
16473,-19.944534,23.491042999999998
16474,-59.201556999999994,-22.633097
16475,-34.607307,-47.759674
16476,20.661667,47.518265
16477,-22.888872,25.733539999999998
16478,-69.88930500000001,-4.3320084
16479,-39.7762,-13.318817999999998
16480,-24.490826000000002,-1.5619433999999999
16481,31.911967999999998,16.132738
16482,9.17147,-6.9431270000000005
16483,-9.7382765,70.97751600000001
16484,9.484442,18.097479
16485,-8.574696000000001,16.710615
16486,-26.933761999999998,34.446903000000006
16487,-20.914036,7.1834926999999995
16488,-50.325559999999996,-39.91795
16489,37.789227000000004,39.57889
16490,-39.808556,-13.351726000000001
16491,41.229183,-2.854811
16492,-21.688854,24.131145
16493,13.936022,-6.9688300000000005
16494,6.7423573,-55.032322
16495,45.999947,-22.02644
16496,13.3725,-63.999638
16497,26.562637,-19.59355
16498,-9.502705,-18.649864
16499,-21.019056,24.099129
