,0,1
18411,-5.7238183,81.48008
18412,47.15609,-22.10436
18413,18.326982,66.69358
18414,-77.22704,22.428364
18415,27.422283,64.45299
18416,-30.723627,-64.24861
18417,0.39425075,-5.090186
18418,41.73081,-52.848232
18419,45.947987,-24.492334
18420,22.057123,-17.443996
18421,-46.888412,0.36088055
18422,-30.79224,63.20991
18423,2.8086023,13.259373
18424,22.003084,-51.00216
18425,-17.640465,66.992516
18426,5.27788,-17.559202
18427,-76.72867,-13.388929
18428,55.74964,54.349876
18429,6.9537463,-20.611742
18430,6.4371443,62.609547
18431,-47.88155,51.254498
18432,0.6252326,0.037790947
18433,25.91569,-33.992676
18434,49.4325,43.823166
18435,41.511242,-31.16365
18436,18.40151,63.01307
18437,35.895863,38.43359
18438,44.747776,46.250187
18439,52.825245,-16.374868
18440,42.393757,7.3934517
18441,70.35366,-22.016743
18442,50.47989,28.89715
18443,32.130753,52.004963
18444,27.12173,64.6532
18445,-31.759106,-49.30537
18446,-1.2804222,47.96083
18447,-11.742751,9.065757
18448,-27.478155,21.59105
18449,10.317652,-26.603199
18450,-44.90814,-4.699223
18451,-68.76479,25.499485
18452,23.212576,-15.949153
18453,15.346816,-25.070839
18454,-48.1848,51.214306
18455,-14.29877,33.582684
18456,61.703434,24.996424
18457,-64.2371,-7.508418
18458,-23.553057,4.032129
18459,-12.360974,50.254898
18460,-30.61562,-47.729225
18461,41.73081,-52.848232
18462,-35.072865,-53.422985
18463,13.681691,-62.484234
18464,-13.005839,-43.76847
18465,29.50399,31.796358
18466,8.919259,0.5360736
18467,3.5047073,29.805096
18468,25.833931,-58.19498
18469,5.504225,-10.286398
18470,22.273222,24.51927
18471,-18.273987,-3.0441306
18472,17.54318,-24.820961
18473,16.550415,-46.183594
18474,-3.451503,-20.501686
18475,15.684711,50.783154
18476,-1.5161519,47.765507
18477,-30.011555,-0.6545556
18478,23.163334,-28.105076
18479,-45.939137,-25.756868
18480,24.642138,5.096073
18481,25.52423,-39.68442
18482,-53.9302,-27.310406
18483,-12.89871,25.196028
18484,-0.3062678,47.214024
18485,17.53181,-54.321026
18486,63.95559,13.462288
18487,-45.0184,6.497766
18488,60.621815,-11.529358
18489,19.950724,77.681046
18490,-18.2285,-4.190655
18491,58.376217,34.0343
18492,-48.00068,-45.916203
18493,-3.332592,-20.274395
18494,-36.751736,34.514404
18495,-3.229622,68.08372
18496,12.46614,42.34569
18497,4.016603,-39.210796
18498,12.427394,4.0850606
18499,43.580578,-45.93533
18500,-36.348278,-35.37069
18501,-1.1751571,25.8306
18502,42.09005,-22.259443
18503,-20.325726,-11.28222
18504,49.013107,61.51607
18505,33.62757,50.502995
18506,6.101206,3.2193556
18507,-52.47694,50.456512
18508,15.001904,-20.281902
18509,43.392086,-47.88334
18510,32.179844,42.16942
18511,16.59507,-68.549614
18512,43.895172,61.308907
18513,23.162182,-28.105616
18514,15.97397,-38.067837
18515,-10.07007,-11.360965
18516,55.527874,-27.332932
18517,4.682559,0.24650837
18518,-53.13819,-28.681952
18519,15.019965,-49.79261
18520,-12.3607025,50.25441
18521,-26.596678,-9.454649
18522,24.789835,61.407925
18523,-50.484978,21.12353
18524,-51.67456,17.308235
18525,-64.62205,-5.3824363
18526,22.611494,-54.107048
18527,-33.475708,61.59015
18528,-25.013733,-1.0250669
18529,61.34948,-32.628624
18530,14.60475,-26.589285
18531,52.25489,5.83967
18532,40.0639,-49.412273
18533,-28.570774,44.830475
18534,-60.49712,-27.255423
18535,-13.005839,-43.76847
18536,-12.240879,-44.720512
18537,34.06507,2.1943283
18538,-28.708687,43.662746
18539,-53.967606,22.955763
18540,-59.14058,-41.05671
18541,-45.974827,-8.2824135
18542,-59.911873,-4.4491324
18543,-48.155388,51.734043
18544,-6.6770825,-3.5055432
18545,41.188087,-50.941113
18546,-39.38634,4.283704
18547,-14.3621645,-45.198627
18548,31.247892,16.79938
18549,61.27692,50.308647
18550,-23.879976,-13.53929
18551,-13.94772,-45.35957
18552,-38.038643,22.351662
18553,-47.099194,-60.860294
18554,21.722515,32.439728
18555,3.6124403,10.594651
18556,49.38447,44.106853
18557,4.443741,78.61626
18558,-22.528704,32.15952
18559,47.259777,-25.100523
18560,-37.52502,33.54699
18561,-48.22753,-46.709396
18562,-10.242099,-19.074873
18563,6.682411,62.58512
18564,-63.441753,-5.330332
18565,47.050415,24.898706
18566,1.1560019,21.470362
18567,-26.652456,-13.196442
18568,-32.133152,61.24565
18569,-63.86918,40.72878
18570,-40.756214,5.2511835
18571,55.598568,54.471256
18572,-82.94813,1.9416037
18573,22.603844,-16.661144
18574,-7.998796,-18.307386
18575,43.320053,-26.977856
18576,6.348273,-52.950012
18577,-14.378908,-45.17033
18578,-56.728905,-27.307602
18579,57.933235,35.958202
18580,-18.71416,5.4359355
18581,13.104387,50.56662
18582,16.747787,-44.29483
18583,-52.46239,50.40863
18584,67.25723,0.40007937
18585,-0.3239655,29.566647
18586,-47.25447,6.227675
18587,17.599163,47.543053
18588,-83.74235,2.1668885
18589,-67.84943,25.433146
18590,-29.872528,39.69207
18591,60.781284,-31.972116
18592,14.668689,-58.985134
18593,-68.443665,26.014753
18594,-38.04078,22.346062
18595,-0.92316395,30.086452
18596,32.31887,42.526497
18597,4.0968995,78.72559
18598,22.597994,9.220099
18599,-1.7898564,-58.27188
18600,51.639202,-24.704964
18601,27.818743,-26.752722
18602,4.4840345,35.797745
18603,-12.376967,-45.743298
18604,-26.929436,-1.8045654
18605,-25.678228,-59.95633
18606,-54.236248,23.6756
18607,41.25856,9.581388
18608,39.85001,21.31914
18609,33.755486,1.3453538
18610,8.15911,-19.55579
18611,66.40371,1.9851629
18612,29.473438,29.49016
18613,-55.001007,-35.886646
18614,-8.47661,9.623607
18615,46.596375,-50.076042
18616,70.09801,-17.893133
18617,69.53759,-36.00834
18618,-26.243135,45.257114
18619,23.585346,31.689997
18620,0.3906164,-60.247322
18621,74.64495,-9.843434
18622,-53.957996,15.175516
18623,-83.74235,2.1668885
18624,37.62034,-52.207947
18625,-15.6071005,-74.4904
18626,-0.974201,47.173313
18627,-35.225315,15.691211
18628,4.0546527,-34.979343
18629,81.98993,7.7322383
18630,-27.354881,43.55246
18631,71.07303,26.151285
18632,-9.739527,16.675108
18633,-49.051743,55.174927
18634,24.531067,65.00786
18635,-26.176624,-59.70945
18636,55.037567,7.9578805
18637,40.64317,-43.995388
18638,-0.53224725,-66.209274
18639,14.810983,39.817787
18640,61.490124,-11.464507
18641,72.22916,25.937809
18642,10.198478,15.672255
18643,-35.319157,3.8051143
18644,-13.335158,-45.008312
18645,15.596364,-7.528433
18646,-17.063082,-28.756193
18647,-61.50137,-33.520397
18648,61.84881,-11.294693
18649,67.10557,1.7544454
18650,45.72047,-10.784539
18651,52.400417,31.761997
18652,42.094994,-49.224583
18653,72.22916,25.937809
18654,-0.19184685,29.597353
18655,-13.090551,-45.76836
18656,51.686214,-34.126736
18657,16.531782,-0.059327796
18658,9.5953,-7.7618513
18659,23.177088,-58.441517
18660,-38.67704,18.778221
18661,-20.834509,46.094566
18662,26.209354,2.0842485
18663,-55.76989,-10.076294
18664,9.9805,-4.383794
18665,8.265055,-19.052608
18666,-13.090551,-45.76836
18667,68.954185,-14.658828
18668,24.341448,-24.408949
18669,28.23729,-25.686243
18670,72.98473,-20.736311
18671,31.853088,-7.1284723
18672,31.862797,16.325161
18673,-26.176624,-59.70945
18674,-52.732716,-36.251568
18675,72.79932,-8.290388
18676,9.867511,9.034358
18677,-48.268456,7.003097
18678,-23.625406,21.79449
18679,64.05116,0.5710816
18680,-11.060492,-37.75361
18681,-4.038329,-65.59825
18682,41.961693,-22.490396
18683,20.331982,23.992039
18684,-34.76241,-3.3944118
18685,-39.749634,7.3954
18686,-25.581108,-59.9496
18687,51.981598,31.947033
18688,63.471523,19.03531
18689,17.852615,-54.017776
18690,47.0756,-48.30075
18691,-49.199448,14.496579
18692,53.808952,30.440025
18693,26.065733,21.772137
18694,-35.22746,2.448805
18695,-18.782478,67.09628
18696,-60.597584,-29.75584
18697,42.094994,-49.224583
18698,67.06431,1.9496465
18699,-27.400194,5.1905584
18700,5.725136,36.077156
18701,-48.614185,16.817614
18702,-18.972872,-46.744217
18703,-17.381708,67.72434
18704,60.826546,-22.522507
18705,-36.840263,-4.684339
18706,-4.9393187,-63.0865
18707,-52.59838,15.696959
18708,46.39088,59.8105
18709,-55.20518,-22.854633
18710,15.008137,20.35293
18711,-57.978428,-32.24099
18712,32.307,-6.2111654
18713,-26.176624,-59.70945
18714,20.473501,-51.96698
18715,15.188003,-37.71271
18716,12.523167,42.43129
18717,-59.140575,-41.05671
18718,-55.162556,-22.851934
18719,-38.38874,19.782887
18720,46.214798,-45.142258
18721,31.841883,-14.78494
18722,-67.57383,24.27597
18723,44.747776,46.250187
18724,-0.75029105,4.222159
18725,-54.158047,23.455187
18726,30.545036,28.359715
18727,34.0047,2.207954
18728,-19.73984,-7.680013
18729,-47.833538,51.304897
18730,20.473623,-51.96779
18731,-27.13747,43.44413
18732,-4.6521764,51.528652
18733,11.302489,11.667642
18734,-63.86918,40.72878
18735,-64.065025,42.984554
18736,-4.1316967,10.884973
18737,-23.117567,-15.559853
18738,-4.6937857,4.0310287
18739,15.077509,50.68723
18740,-24.93472,-25.278017
18741,6.437081,62.608963
18742,24.515236,76.07947
18743,-3.1735578,67.76871
18744,-5.8564177,-64.09238
18745,72.58125,25.223349
18746,-35.225315,15.691211
18747,-28.409529,-2.8166354
18748,44.92656,-51.626385
18749,-67.418884,-7.059322
18750,-45.29738,9.331439
18751,57.171696,28.171263
18752,6.717138,13.053343
18753,-4.989421,-63.014126
18754,28.360842,-29.617317
18755,-53.16962,-29.380518
18756,33.047276,51.612564
18757,48.755882,-27.220118
18758,30.531672,28.32731
18759,-67.036934,-27.395569
18760,80.77089,7.1775537
18761,9.829612,-53.96313
18762,-61.09931,-5.344981
18763,9.741538,63.80715
18764,-12.350708,36.407852
18765,0.49231863,47.23718
18766,31.94163,16.659294
18767,-23.696579,-8.1638975
18768,50.736526,28.05047
18769,-22.715439,31.854912
18770,10.693342,26.499197
18771,-30.666761,-61.26336
18772,-26.176624,-59.70945
18773,-8.631899,23.197168
18774,61.818027,-22.230244
18775,-9.419618,-5.698048
18776,30.60996,40.782578
18777,72.904175,24.450182
18778,-25.448326,-55.68928
18779,53.23476,-21.834217
18780,-31.522425,-56.58091
18781,-27.436764,21.21857
18782,22.0067,24.455997
18783,-41.616005,8.631313
18784,4.0417566,-34.96767
18785,8.174403,-19.583374
18786,40.0639,-49.412273
18787,22.931921,-59.713272
18788,15.958271,-38.11312
18789,-20.049774,-45.44664
18790,-12.240879,-44.720512
18791,-67.57383,24.27597
18792,-26.651957,3.1208992
18793,-67.42216,-7.061476
18794,51.680157,28.917347
18795,-35.977943,-48.048203
18796,-16.011602,-6.1087213
18797,51.686157,-34.12664
18798,51.57316,-26.693459
18799,-68.03273,7.55296
18800,-26.95496,-60.328644
18801,19.36536,77.68178
18802,-2.4225404,80.726585
18803,2.0049767,-17.858603
18804,83.14666,1.5194032
18805,-35.223473,2.4513717
18806,32.786865,-11.1108885
18807,4.4285603,0.2651329
18808,44.58232,60.892307
18809,-47.79992,-46.744667
18810,-34.25512,-3.138586
18811,-28.333992,40.386677
18812,52.211643,28.231886
18813,-14.458369,51.786427
18814,-56.202137,-8.410615
18815,-4.1311107,-83.82902
18816,-12.695686,81.79957
18817,-83.74235,2.1668885
18818,-51.791626,22.365717
18819,21.698858,64.6584
18820,5.0055075,66.15898
18821,49.02373,-23.722519
18822,47.58399,-24.309683
18823,-59.37566,-40.541645
18824,-45.275963,-4.314611
18825,-26.801842,-60.188454
18826,-45.451107,-2.4451525
18827,46.21571,59.909843
18828,-37.49595,33.64438
18829,-43.960915,13.728205
18830,-48.49532,16.571371
18831,-36.840263,-4.684339
18832,43.372753,-26.885773
18833,67.44492,-36.331413
18834,-63.88814,-25.928133
18835,19.066177,-58.557636
18836,21.23613,7.272455
18837,43.92609,60.537987
18838,-11.882825,-49.24678
18839,3.6089544,10.592672
18840,60.827797,-22.522738
18841,-18.745653,-14.252771
18842,-48.901283,52.62284
18843,-19.738464,-7.682283
18844,15.497916,-38.639328
18845,18.400547,63.013214
18846,-19.348513,-7.6148434
18847,29.197067,-27.803175
18848,18.641926,48.343525
18849,51.06559,29.715307
18850,0.8361639,20.438507
18851,50.699005,29.183754
18852,-36.172394,33.134274
18853,8.566011,-65.410484
18854,-13.975571,-48.932495
18855,25.766497,76.89803
18856,43.838924,4.039945
18857,-13.119341,-30.343458
18858,-2.1835697,41.09271
18859,45.398777,-46.926395
18860,-13.230559,-48.60252
18861,4.0166783,-39.21082
18862,17.286966,28.40973
18863,-56.872437,-31.561665
18864,-36.70718,33.729664
18865,24.839401,-3.12843
18866,-50.545574,-25.303404
18867,2.4488451,20.7094
18868,-44.13141,13.560511
18869,-34.255276,-3.1378438
18870,38.694447,-48.53615
18871,20.256556,6.4634643
18872,-15.6071005,-74.4904
18873,-17.640465,66.992516
18874,18.947432,-4.674412
18875,-4.3064017,25.578333
18876,-11.060492,-37.75361
18877,-12.2736635,-18.601797
18878,14.467612,-6.071737
18879,43.64735,5.472893
18880,6.345147,-33.87279
18881,-67.34864,25.307299
18882,-14.268823,33.726475
18883,-8.582255,23.52247
18884,37.26398,35.982147
18885,-26.801842,-60.188454
18886,-54.592426,24.871027
18887,72.58125,25.223349
18888,-4.1311107,-83.82902
18889,32.13172,42.22769
18890,-68.443665,26.014753
18891,61.36898,-11.528618
18892,4.2601905,0.2238548
18893,-23.83187,-65.466805
18894,70.92839,25.22565
18895,-0.18153554,-8.1583185
18896,-59.508724,-9.213048
18897,15.173019,50.692616
18898,39.166138,-51.092155
18899,-23.361197,26.211819
18900,10.740155,-21.273802
18901,-16.68429,-27.147024
18902,49.92617,-31.24838
18903,54.086327,5.744493
18904,-2.5642283,-19.823807
18905,-49.401577,17.646286
18906,-31.520351,-5.7297316
18907,-66.99062,25.085686
18908,-11.537401,-46.89787
18909,-26.868183,43.544567
18910,52.494526,-16.852402
18911,-25.972576,7.475268
18912,-17.302366,-2.8454633
18913,27.12173,64.6532
18914,69.823395,25.28278
18915,-25.151585,27.159864
18916,-20.331104,13.114499
18917,2.4236107,-64.76774
18918,-47.99782,8.602871
18919,-37.00381,-49.53099
18920,61.27692,50.308647
18921,-36.54744,33.944134
18922,-16.52778,-1.2466385
18923,-5.79283,-22.597746
18924,-64.065025,42.984554
18925,-67.05365,26.294437
18926,-78.91479,-13.855709
18927,-26.801842,-60.188454
18928,-38.066917,22.313734
18929,-50.902584,-61.432533
18930,0.60939157,28.763536
18931,10.784137,13.4227085
18932,-48.310474,-32.628765
18933,32.069843,17.04854
18934,-52.09101,-26.087166
18935,-15.695776,68.954384
18936,-36.70718,33.729664
18937,3.6130152,10.595111
18938,-36.06406,-48.33895
18939,-28.037395,-59.42099
18940,-12.695686,81.79957
18941,26.453623,-57.929962
18942,9.076598,-26.72249
18943,-34.992233,-25.711874
18944,42.094994,-49.224583
18945,49.69886,58.16461
18946,16.157852,-23.738497
18947,-35.977943,-48.048203
18948,-37.894505,-36.525642
18949,-13.021069,-5.5355725
18950,-13.052066,-30.382345
18951,37.24712,35.490612
18952,-10.364314,-42.299038
18953,19.000593,60.8367
18954,-68.43729,-28.861
18955,-0.16078876,47.145115
18956,48.134724,-27.05094
18957,14.7730665,21.191824
18958,63.95559,13.462288
18959,-10.562588,-6.444401
18960,46.615585,61.445267
18961,16.091524,41.159855
18962,30.81907,-7.253789
18963,-45.961018,-25.74515
18964,32.18754,51.927265
18965,49.92617,-31.24838
18966,25.095793,-57.425426
18967,-21.936472,-9.079564
18968,39.955555,-52.94602
18969,-29.479439,8.134012
18970,-11.168952,-43.38379
18971,17.554985,-13.169063
18972,2.0656476,-65.163246
18973,1.2654123,50.154705
18974,-6.611172,-2.2595096
18975,-6.673669,-3.484448
18976,-22.276146,-6.7626424
18977,-80.421875,2.5193937
18978,31.881218,-7.0108633
18979,12.343445,38.848396
18980,-48.859528,-60.575798
18981,-35.495827,-46.98309
18982,-38.94456,1.6975796
18983,29.612846,19.14196
18984,32.347794,-6.220328
18985,-54.893238,-22.939316
18986,-8.816159,-50.007504
18987,-28.221571,-60.103767
18988,-58.868362,-5.029284
18989,-0.5244228,7.786742
18990,-36.892895,34.493694
18991,-57.043827,-24.321976
18992,26.453627,-57.92994
18993,-4.868891,35.722572
18994,-1.6276326,-63.681053
18995,4.321379,-63.757927
18996,5.60512,-10.350745
18997,10.686807,15.885476
18998,-15.757259,-5.4456534
18999,-58.600952,-36.806362
19000,70.984634,23.720726
19001,-16.684288,-27.147001
19002,50.679592,-7.4392915
19003,71.60772,25.125792
19004,41.51104,-31.163664
19005,-63.879883,40.82305
19006,-16.306177,5.4571247
19007,-43.999313,-18.819899
19008,-37.284687,-35.525196
19009,-36.528038,32.50247
19010,-4.4327526,12.116016
19011,36.72383,37.14159
19012,-19.073534,2.49802
19013,-51.9735,9.107042
19014,-64.065025,42.984554
19015,58.367336,20.161182
19016,31.620497,-17.329584
19017,-68.46177,-29.096312
19018,-34.904125,-27.943172
19019,47.133812,9.967864
19020,-31.192019,30.98223
19021,0.87045735,15.003141
19022,-16.198591,53.649826
19023,-4.9931264,16.172241
19024,74.440056,-8.915016
19025,-28.037395,-59.42099
19026,14.830245,1.2824569
19027,42.79138,61.70584
19028,-30.967731,63.009266
19029,-21.641775,31.36761
19030,-4.1311107,-83.82902
19031,3.014293,3.8009553
19032,-59.525032,39.168827
19033,16.104057,41.618366
19034,-3.5355942,7.8547134
19035,15.969762,-38.06008
19036,-25.892126,-2.0007403
19037,-54.291058,-24.76657
19038,7.5744467,14.967897
19039,17.56053,-13.165431
19040,-5.5292816,32.552826
19041,29.358913,-7.1887865
19042,26.983753,-5.702955
19043,22.319689,31.017582
19044,15.69382,-37.401688
19045,13.346178,-11.009144
19046,-3.3272545,16.518055
19047,28.73935,1.6880897
19048,13.6335945,1.1954194
19049,46.1059,-48.485638
19050,-44.70983,38.146763
19051,-19.491196,12.185404
19052,-37.606956,22.128134
19053,64.40962,-13.918448
19054,45.912704,26.814945
19055,25.524044,-39.685074
19056,-0.17394452,8.712359
19057,-47.00129,11.280672
19058,-22.009218,-17.00925
19059,-12.999957,-42.198368
19060,14.097635,-62.1779
19061,-16.657764,-74.512695
19062,-8.195458,46.051403
19063,-76.72867,-13.388929
19064,33.10576,51.922752
19065,-69.62699,-29.339575
19066,-34.356483,38.506203
19067,70.97249,-19.838213
19068,24.430988,6.702523
19069,9.345848,-52.87368
19070,34.963104,37.16338
19071,-2.1836815,41.092773
19072,-0.7437124,4.225983
19073,-50.91053,-61.910324
19074,24.449444,65.080215
19075,-27.459936,-14.514962
19076,-31.399893,-59.50827
19077,3.0808604,28.767992
19078,15.854537,-38.42347
19079,22.462114,30.883316
19080,14.203401,40.00892
19081,5.178807,-53.472385
19082,-47.348057,11.896447
19083,-25.639736,1.2315482
19084,-2.8251898,68.08804
19085,3.272474,-21.307991
19086,7.118868,-20.201035
19087,63.295425,-12.293423
19088,-31.39911,-59.509277
19089,25.561127,-14.04314
19090,-2.0650234,-63.551453
19091,-49.267017,52.09111
19092,-20.573292,-2.6950247
19093,-37.30916,-35.370792
19094,25.525532,-39.64472
19095,61.07645,-32.646564
19096,60.825928,-22.522741
19097,32.439007,-19.026632
19098,-17.04169,-41.563282
19099,-4.6547537,-20.025547
19100,3.612675,10.594694
19101,4.0149455,-39.21052
19102,22.853905,-28.90118
19103,-67.35674,-32.889103
19104,-15.496314,-43.437542
19105,19.496218,47.248047
19106,68.80799,-14.586663
19107,-3.5129511,27.883717
19108,31.807028,-14.769477
19109,-28.765182,-64.90059
19110,-34.250576,-3.1436613
19111,-78.91479,-13.855709
19112,-48.00072,-45.916172
19113,-4.6168065,-64.10707
19114,12.984592,-7.646168
19115,-23.9147,28.838243
19116,-8.932367,20.570463
19117,36.648613,36.45731
19118,50.58198,27.800375
19119,-12.079471,36.42503
19120,4.275824,0.24000125
19121,-26.905586,43.50254
19122,-34.966816,5.3708
19123,6.297316,-48.496532
19124,60.825493,-22.52222
19125,-45.995853,-8.336861
19126,-58.40135,-40.726315
19127,40.64317,-43.995388
19128,-22.459923,29.464647
19129,-4.107279,-3.9717164
19130,14.830151,1.2825245
19131,-59.309658,39.147976
19132,14.482679,-24.394411
19133,-8.494094,9.647794
19134,44.999977,-10.527151
19135,45.398777,-46.926395
19136,43.580578,-45.93533
19137,-16.32522,67.71121
19138,-14.239569,-41.640762
19139,14.432734,39.17409
